hPa,LBL_g1,LBLg_g1,LBL_g2,LBLg_g2,LBL_g3,LBLg_g3,LBL_g4,LBLg_g4,LBL_g5,LBLg_g5,LBL_g6,LBLg_g6,LBL_g7,LBLg_g7,LBL_g8,LBLg_g8,LBL_tot,LBLg_tot,LBLg - LBL
1.4988,0.00873,0.00701,0.04948,0.04947,0.18800999999999998,0.18838,0.47812,0.47836999999999996,0.40794,0.40794,1.6461400000000002,1.6461400000000002,4.91582,4.91589,220.00897,220.00911000000002,227.70321,227.7023,-0.00091
2.1024,0.00586,0.00391,0.04502,0.04469,0.18554,0.186,0.47708,0.4774,0.40789000000000003,0.40789000000000003,1.6460599999999999,1.6460700000000001,4.91566,4.91576,220.00863999999999,220.00883,227.69177000000002,227.69054,-0.00123
2.949,0.0035,0.00172,0.03972,0.03878,0.18219000000000002,0.18273,0.47563999999999995,0.47603999999999996,0.4078,0.4078,1.64595,1.6459599999999999,4.91545,4.91558,220.0082,220.00845,227.67845,227.67706,-0.00139
4.1366,0.00179,0.00055,0.03369,0.031810000000000005,0.17765,0.17824,0.47362,0.47411000000000003,0.40764,0.40764,1.64575,1.64576,4.91515,4.91531,220.0076,220.00794,227.66286000000002,227.66135,-0.00151
5.8025,0.00074,0.00011,0.027180000000000003,0.02408,0.17145,0.17203,0.47068999999999994,0.4713,0.4073,0.4073,1.6453900000000001,1.6454099999999998,4.9147,4.9149199999999995,220.00677000000002,220.00723,227.64422000000002,227.64237999999997,-0.0018399999999999998
8.1392,0.00023999999999999998,1e-05,0.02054,0.01625,0.16295,0.16339,0.46631000000000006,0.46708,0.40665,0.40665999999999997,1.64474,1.64477,4.91401,4.9143,220.00561000000002,220.00624,227.62105,227.6187,-0.00235
11.417,5e-05,0.0,0.014190000000000001,0.009309999999999999,0.15135,0.15145999999999998,0.45957,0.46058999999999994,0.40538,0.40539000000000003,1.64352,1.64357,4.9129,4.91328,220.00397999999998,220.00485,227.59095,227.58844,-0.00251
16.0147,1e-05,0.0,0.00866,0.00421,0.13585999999999998,0.13523,0.44898999999999994,0.45045,0.40289,0.4029,1.64123,1.6413200000000001,4.91105,4.911580000000001,220.00162999999998,220.00284,227.55032000000003,227.54852999999997,-0.00179
22.464,0.0,0.0,0.004520000000000001,0.00137,0.11622,0.11392000000000001,0.43225,0.43441,0.39805,0.39807,1.63686,1.63704,4.9079,4.9086300000000005,219.99821,219.99991,227.49401,227.49334,-0.00067
31.5105,0.0,0.0,0.00202,0.00028,0.09378,0.08757999999999999,0.40619,0.40895,0.38876,0.38877,1.62856,1.62891,4.90236,4.9034,219.99311,219.99552999999997,227.41477000000003,227.41341,-0.0013599999999999999
44.2001,0.0,0.0,0.00082,2.9999999999999997e-05,0.07189,0.05835,0.36804000000000003,0.36923,0.37143000000000004,0.3713,1.6128799999999999,1.61356,4.89243,4.89398,219.98527,219.98879,227.30276,227.29523999999998,-0.007520000000000001
62.0,0.0,0.0,0.00033,0.0,0.054,0.03129,0.31866,0.31027,0.34047,0.3397,1.5837,1.58494,4.8745400000000005,4.87689,219.97297000000003,219.97821000000002,227.14468,227.1213,-0.02338
85.775,0.0,0.0,0.00014,0.0,0.04133,0.012819999999999998,0.26761999999999997,0.23455,0.29198,0.28905,1.53369,1.5355,4.84394,4.84754,219.95422000000002,219.96208,226.93291000000002,226.88154,-0.051370000000000006
109.55,0.0,0.0,7e-05,0.0,0.03392,0.0051,0.2328,0.16971,0.24151,0.23490999999999998,1.4736799999999999,1.47558,4.80636,4.8114,219.93291000000002,219.94374,226.72124,226.64043999999998,-0.0808
133.325,0.0,0.0,4e-05,0.0,0.02897,0.00202,0.20935,0.11867,0.19401,0.18289,1.40624,1.40753,4.76243,4.76907,219.90913999999998,219.92327000000003,226.51019,226.40346,-0.10672999999999999
157.1,0.0,0.0,2.9999999999999997e-05,0.0,0.02538,0.00081,0.19301,0.08084,0.15225999999999998,0.13683,1.3336700000000001,1.3335,4.7127099999999995,4.72112,219.88302000000002,219.90075,226.30007,226.17386000000002,-0.12621
180.875,0.0,0.0,2e-05,0.0,0.02266,0.00033999999999999997,0.18094000000000002,0.05401,0.1173,0.0987,1.25791,1.2554299999999998,4.65768,4.668019999999999,219.85457999999997,219.87622000000002,226.09108999999998,225.95272000000003,-0.13837
204.65,0.0,0.0,1e-05,0.0,0.0205,0.00014,0.17149,0.03559,0.08902,0.06886,1.18067,1.1750200000000002,4.5978,4.61022,219.8239,219.84971000000002,225.8834,225.73955,-0.14385
228.425,0.0,0.0,1e-05,0.0,0.01875,5.9999999999999995e-05,0.16373,0.02324,0.06673,0.046610000000000006,1.1033899999999999,1.0937700000000001,4.533519999999999,4.54814,219.79102000000003,219.82126,225.67715,225.53307,-0.14407999999999999
252.2,0.0,0.0,1e-05,0.0,0.01729,2.9999999999999997e-05,0.15714,0.015090000000000001,0.04949,0.03069,1.0272299999999999,1.0129299999999999,4.46526,4.4821800000000005,219.75601,219.79089,225.47243999999998,225.33181000000002,-0.14063
275.975,0.0,0.0,1e-05,0.0,0.016059999999999998,1e-05,0.15142,0.009770000000000001,0.03638,0.019719999999999998,0.95315,0.93358,4.39344,4.412719999999999,219.71892000000003,219.75865,225.26937,225.13445,-0.13492
299.75,0.0,0.0,1e-05,0.0,0.01499,1e-05,0.14635,0.00632,0.026539999999999998,0.0124,0.88187,0.85656,4.31845,4.34011,219.67978,219.72455,225.06798999999998,224.93993999999998,-0.12805
323.525,0.0,0.0,0.0,0.0,0.01405,0.0,0.14177,0.0041,0.01925,0.00765,0.8139,0.78257,4.24061,4.2645800000000005,219.63855,219.68852,224.86813999999998,224.74742,-0.12072000000000001
347.3,0.0,0.0,0.0,0.0,0.0132,0.0,0.13754,0.00267,0.013890000000000001,0.00464,0.74956,0.71211,4.16022,4.18634,219.59514,219.65047,224.66953999999998,224.55622999999997,-0.11331
371.075,0.0,0.0,0.0,0.0,0.01242,0.0,0.13359000000000001,0.0017399999999999998,0.00998,0.00278,0.68901,0.64556,4.07758,4.10562,219.54951,219.61035,224.47207999999998,224.36606,-0.10602
394.85,0.0,0.0,0.0,0.0,0.0117,0.0,0.12988,0.00114,0.00715,0.00165,0.6323300000000001,0.58316,3.99306,4.02278,219.50172,219.56819,224.27585,224.17692000000002,-0.09892999999999999
418.625,0.0,0.0,0.0,0.0,0.01105,0.0,0.12639,0.00075,0.00511,0.0009699999999999999,0.5795399999999999,0.5250600000000001,3.9070199999999997,3.9381199999999996,219.45181000000002,219.524,224.08092000000002,223.9889,-0.09202
442.4,0.0,0.0,0.0,0.0,0.010440000000000001,0.0,0.1231,0.0005,0.00364,0.00056,0.53054,0.47126999999999997,3.8197699999999997,3.8519300000000003,219.39983999999998,219.47781,223.88734,223.80207000000001,-0.08527
466.175,0.0,0.0,0.0,0.0,0.009890000000000001,0.0,0.11997999999999999,0.00033,0.0026,0.00032,0.48523,0.42175,3.7316199999999995,3.7645,219.34583999999998,219.42962000000003,223.69513999999998,223.61652,-0.07862000000000001
489.95,0.0,0.0,0.0,0.0,0.00937,0.0,0.11702,0.00022,0.00186,0.00018999999999999998,0.44343999999999995,0.37639,3.64284,3.6760800000000002,219.28987,219.37946000000002,223.50439,223.43232999999998,-0.07206
513.725,0.0,0.0,0.0,0.0,0.00889,0.0,0.11420999999999999,0.00015,0.00133,0.00011,0.405,0.33503,3.5537199999999998,3.58693,219.23197000000002,219.32734,223.31512,223.24956,-0.06556000000000001
537.5,0.0,0.0,0.0,0.0,0.008440000000000001,0.0,0.11152999999999999,0.0001,0.0009599999999999999,5.9999999999999995e-05,0.36973,0.29748,3.4645,3.4973,219.1722,219.27327999999997,223.12738,223.06822000000003,-0.059160000000000004
561.275,0.0,0.0,0.0,0.0,0.008029999999999999,0.0,0.10898,7e-05,0.0006900000000000001,2.9999999999999997e-05,0.33744,0.26353000000000004,3.37544,3.4074,219.11062,219.21731,222.94121,222.88835,-0.052860000000000004
585.05,0.0,0.0,0.0,0.0,0.007640000000000001,0.0,0.10655,5e-05,0.0005,2e-05,0.30791999999999997,0.23294,3.2867599999999997,3.31745,219.04729,219.15946,222.75667,222.70992,-0.04675
608.825,0.0,0.0,0.0,0.0,0.00728,0.0,0.10422999999999999,2.9999999999999997e-05,0.00037,1e-05,0.28099,0.20546999999999999,3.19866,3.2276599999999998,218.98227999999997,219.09975,222.5738,222.53292000000002,-0.04088
632.6,0.0,0.0,0.0,0.0,0.00695,0.0,0.10201,2e-05,0.00027,1e-05,0.25645999999999997,0.18089,3.1113299999999997,3.1382,218.91564,219.03821000000002,222.39266,222.35733,-0.03533
656.375,0.0,0.0,0.0,0.0,0.00663,0.0,0.09988999999999999,2e-05,0.0002,0.0,0.23414000000000001,0.15896,3.02497,3.04925,218.84745,218.97487999999998,222.21327999999997,222.18311,-0.03017
680.15,0.0,0.0,0.0,0.0,0.00634,0.0,0.09786,1e-05,0.00015,0.0,0.21386,0.13944,2.93973,2.961,218.7778,218.90981000000002,222.03574,222.01026000000002,-0.025480000000000003
703.925,0.0,0.0,0.0,0.0,0.00607,0.0,0.09592,1e-05,0.00011999999999999999,0.0,0.19546,0.12212,2.85577,2.87357,218.70675,218.84302999999997,221.86008999999999,221.83872000000002,-0.02137
727.7,0.0,0.0,0.0,0.0,0.00581,0.0,0.09406,1e-05,9e-05,0.0,0.17878,0.10679000000000001,2.7732,2.7871,218.63438,218.77457,221.68632999999997,221.66847,-0.01786
751.475,0.0,0.0,0.0,0.0,0.00557,0.0,0.09228,0.0,7e-05,0.0,0.16368,0.09324,2.69214,2.70171,218.56076000000002,218.70448,221.51449,221.49943,-0.015059999999999999
775.25,0.0,0.0,0.0,0.0,0.00534,0.0,0.09058,0.0,5e-05,0.0,0.15,0.0813,2.61267,2.61749,218.48594,218.63277000000002,221.34457999999998,221.33156,-0.013019999999999999
799.025,0.0,0.0,0.0,0.0,0.00513,0.0,0.08893999999999999,0.0,4e-05,0.0,0.13762,0.0708,2.53488,2.53455,218.40999,218.55947,221.17661,221.16482000000002,-0.01179
822.8,0.0,0.0,0.0,0.0,0.0049299999999999995,0.0,0.08737,0.0,2.9999999999999997e-05,0.0,0.12643,0.06157000000000001,2.4588400000000004,2.45295,218.33298,218.48462999999998,221.01058999999998,220.99916000000002,-0.01143
846.575,0.0,0.0,0.0,0.0,0.00475,0.0,0.08586,0.0,2.9999999999999997e-05,0.0,0.11632,0.053489999999999996,2.38459,2.37278,218.25497000000001,218.40827000000002,220.84651000000002,220.83454,-0.01197
870.35,0.0,0.0,0.0,0.0,0.00457,0.0,0.08442000000000001,0.0,2e-05,0.0,0.10717,0.04641,2.3122,2.29411,218.17605,218.33045,220.68443,220.67096,-0.01347
894.125,0.0,0.0,0.0,0.0,0.00441,0.0,0.08302999999999999,0.0,2e-05,0.0,0.09891,0.04023,2.2417,2.21698,218.09632000000002,218.25122000000002,220.52438999999998,220.50843999999998,-0.01595
917.9,0.0,0.0,0.0,0.0,0.00425,0.0,0.0817,0.0,2e-05,0.0,0.09145,0.03483,2.17314,2.14147,218.0159,218.17068999999998,220.36647000000002,220.34698999999998,-0.01948
941.675,0.0,0.0,0.0,0.0,0.0041,0.0,0.08043,0.0,1e-05,0.0,0.08472,0.03013,2.10655,2.0676099999999997,217.9349,218.08891,220.21072,220.18666000000002,-0.024059999999999998
965.45,0.0,0.0,0.0,0.0,0.0039700000000000004,0.0,0.07922,0.0,1e-05,0.0,0.07864,0.026039999999999997,2.0419400000000003,1.99544,217.85339,218.00595,220.05716,220.02742999999998,-0.02973
989.225,0.0,0.0,0.0,0.0,0.0038399999999999997,0.0,0.07805,0.0,1e-05,0.0,0.07315,0.02248,1.9793,1.92497,217.77143999999998,217.92182999999997,219.90578,219.86927000000003,-0.03651
1013.0,0.0,0.0,0.0,0.0,0.00372,0.0,0.07694,0.0,1e-05,0.0,0.06817999999999999,0.01939,1.91862,1.85621,217.68908,217.83657000000002,219.75655,219.71217000000001,-0.04438
