,hPa,LBL_g1,LBLg_g1,LBL_g2,LBLg_g2,LBL_g3,LBLg_g3,LBL_g4,LBLg_g4,LBL_g5,LBLg_g5,LBL_g6,LBLg_g6,LBL_g7,LBLg_g7,LBL_g8,LBLg_g8,LBL_tot,LBLg_tot,LBLg - LBL
12,0.031,0.24042,0.23394,0.09433,0.08974,0.0359,0.0334,0.013919999999999998,0.01255,8e-05,8e-05,0.00054,0.0005200000000000001,0.00198,0.0016300000000000002,0.0047,0.004,0.39188,0.37585999999999997,-0.01602
13,0.0435,0.23496,0.22984000000000002,0.09448,0.09003,0.03639,0.03386,0.01426,0.01285,9e-05,9e-05,0.00057,0.00055,0.00206,0.0016899999999999999,0.00481,0.00409,0.38763000000000003,0.373,-0.01463
14,0.0611,0.22841999999999998,0.22498,0.09441000000000001,0.09012,0.03678,0.034230000000000003,0.014530000000000001,0.013090000000000001,0.0001,0.0001,0.0006,0.00058,0.00212,0.0017399999999999998,0.0049,0.00417,0.38186,0.36901,-0.01285
15,0.0856,0.22018000000000001,0.21884,0.09412999999999999,0.09007000000000001,0.037110000000000004,0.03455,0.014780000000000001,0.013309999999999999,0.00011,0.00011,0.00063,0.0006,0.00218,0.00179,0.00498,0.00424,0.3741,0.36351,-0.01059
16,0.1201,0.20956999999999998,0.21081,0.0936,0.08984,0.03742,0.03487,0.015040000000000001,0.01354,0.00011999999999999999,0.00011999999999999999,0.00066,0.00063,0.00224,0.0018399999999999998,0.00506,0.0043,0.36373,0.35596,-0.00777
17,0.1685,0.19613,0.20037,0.09276000000000001,0.0894,0.037739999999999996,0.0352,0.0153,0.01379,0.00014,0.00014,0.0007,0.00067,0.00231,0.0018899999999999998,0.00515,0.004379999999999999,0.35023000000000004,0.34583,-0.0044
18,0.2364,0.17944000000000002,0.18696,0.0915,0.08866,0.03804,0.03553,0.015580000000000002,0.01405,0.00016999999999999999,0.00016999999999999999,0.00074,0.0007099999999999999,0.00238,0.00195,0.00524,0.00445,0.33309,0.33246,-0.00062
19,0.3315,0.15933,0.17,0.08968,0.08753,0.03833,0.03586,0.015880000000000002,0.01433,0.0002,0.0002,0.00079,0.0007599999999999999,0.00246,0.00201,0.00533,0.004529999999999999,0.312,0.31522,0.00322
20,0.4651,0.13612,0.14918,0.0871,0.08582999999999999,0.03855,0.03617,0.01618,0.01462,0.00023999999999999998,0.00023999999999999998,0.00086,0.00082,0.0025399999999999997,0.0020800000000000003,0.00542,0.0046,0.287,0.29355,0.00655
21,0.6524,0.11126,0.12528,0.08319,0.08305,0.0382,0.03599,0.01611,0.01462,0.0003,0.00029,0.0009,0.00086,0.00253,0.00207,0.00536,0.00456,0.25783,0.26671999999999996,0.008879999999999999
22,0.9151,0.0859,0.09872,0.07767,0.0789,0.0371,0.035160000000000004,0.015569999999999999,0.014230000000000001,0.00037,0.00037,0.00091,0.0008699999999999999,0.0023899999999999998,0.00198,0.00512,0.00436,0.22503,0.2346,0.00957
23,1.2836,0.06138,0.0703,0.07066,0.0735,0.0358,0.0342,0.01499,0.013819999999999999,0.00047999999999999996,0.00047999999999999996,0.0009400000000000001,0.00091,0.0022600000000000003,0.0018899999999999998,0.00486,0.00413,0.19137,0.19924,0.00787
24,1.8006,0.04007,0.04332,0.06234,0.06687,0.03456,0.033319999999999995,0.01456,0.013569999999999999,0.00064,0.00064,0.00103,0.001,0.00217,0.00183,0.00463,0.00394,0.15999000000000002,0.16449,0.0045
25,2.5257,0.02356,0.02185,0.052910000000000006,0.05889,0.03338,0.032560000000000006,0.01434,0.01351,0.0008699999999999999,0.0008699999999999999,0.00118,0.00116,0.00213,0.00183,0.0044399999999999995,0.0037799999999999995,0.13282,0.13445,0.0016300000000000002
26,3.5428,0.012159999999999999,0.00837,0.04286,0.04956,0.032310000000000005,0.03193,0.01439,0.0137,0.0012,0.0012,0.00143,0.0014,0.00215,0.00187,0.0042899999999999995,0.00365,0.11079000000000001,0.11169000000000001,0.00091
27,4.9695,0.0052899999999999996,0.0022,0.03296,0.03916,0.03141,0.03148,0.01485,0.01425,0.00168,0.0016699999999999998,0.0018,0.0017699999999999999,0.0022600000000000003,0.002,0.00419,0.00358,0.09444,0.09612000000000001,0.0016899999999999999
28,6.9709,0.00183,0.00035,0.02399,0.02827,0.03069,0.03119,0.01583,0.01526,0.00234,0.00234,0.00235,0.00232,0.0025,0.00224,0.00417,0.0035600000000000002,0.08371,0.08553,0.00182
29,9.7781,0.00047000000000000004,2.9999999999999997e-05,0.01635,0.01789,0.029869999999999997,0.030739999999999996,0.01736,0.01671,0.00328,0.0032700000000000003,0.00313,0.0030800000000000003,0.00286,0.0026100000000000003,0.00421,0.0036,0.07754,0.07794,0.0004
30,13.7158,8e-05,0.0,0.01015,0.00935,0.028460000000000003,0.029789999999999997,0.01942,0.018619999999999998,0.00457,0.00456,0.004220000000000001,0.00414,0.00339,0.00313,0.0043100000000000005,0.0036899999999999997,0.0746,0.07328,-0.00131
31,19.2394,1e-05,0.0,0.00543,0.00372,0.0257,0.0279,0.02191,0.021,0.00634,0.00633,0.00571,0.0056,0.00413,0.00386,0.00447,0.0038299999999999996,0.07371,0.07225,-0.00146
32,26.9872,0.0,0.0,0.00233,0.0010199999999999999,0.02094,0.02459,0.024319999999999998,0.02375,0.00867,0.00868,0.00775,0.00758,0.00517,0.00488,0.00477,0.00409,0.07393999999999999,0.07458,0.00064
33,37.8553,0.0,0.0,0.00079,0.00016999999999999999,0.01456,0.01944,0.02538,0.026430000000000002,0.01153,0.01162,0.010440000000000001,0.010209999999999999,0.0066,0.00627,0.00521,0.00448,0.07452,0.07861,0.0041
34,53.1,0.0,0.0,0.00022999999999999998,1e-05,0.00848,0.01284,0.02342,0.027960000000000002,0.01468,0.01499,0.01384,0.013580000000000002,0.008490000000000001,0.00811,0.00583,0.00502,0.07497000000000001,0.0825,0.007520000000000001
35,73.8875,0.0,0.0,7e-05,0.0,0.0045,0.00656,0.018119999999999997,0.026889999999999997,0.01722,0.01798,0.017759999999999998,0.01755,0.01086,0.01042,0.006659999999999999,0.00573,0.07518999999999999,0.08513,0.009940000000000001
36,97.6625,0.0,0.0,2e-05,0.0,0.00263,0.00274,0.01237,0.02302,0.01792,0.019219999999999998,0.02131,0.02128,0.013340000000000001,0.012830000000000001,0.00757,0.006509999999999999,0.07516,0.08561,0.01045
37,121.4375,0.0,0.0,1e-05,0.0,0.00176,0.00109,0.008320000000000001,0.018119999999999997,0.01687,0.01847,0.02394,0.02416,0.0156,0.015030000000000002,0.008440000000000001,0.00727,0.07493999999999999,0.08413999999999999,0.0092
38,145.2125,0.0,0.0,1e-05,0.0,0.0012699999999999999,0.00043,0.0058,0.013430000000000001,0.014819999999999998,0.01635,0.025769999999999998,0.026289999999999997,0.01766,0.01703,0.00928,0.008,0.07461,0.08152000000000001,0.00692
39,168.9875,0.0,0.0,0.0,0.0,0.0009699999999999999,0.00016999999999999999,0.00428,0.00953,0.01241,0.01354,0.0269,0.027719999999999998,0.019540000000000002,0.01885,0.0101,0.008709999999999999,0.0742,0.07852,0.00432
40,192.7625,0.0,0.0,0.0,0.0,0.0007599999999999999,7e-05,0.00336,0.006540000000000001,0.01004,0.0106,0.02742,0.02855,0.02126,0.02052,0.01089,0.00941,0.07374,0.07569,0.00195
41,216.5375,0.0,0.0,0.0,0.0,0.00062,2.9999999999999997e-05,0.0027600000000000003,0.00439,0.00792,0.0079,0.02744,0.02885,0.02282,0.02204,0.01167,0.0101,0.07322999999999999,0.07331,8e-05
42,240.3125,0.0,0.0,0.0,0.0,0.0005200000000000001,1e-05,0.00234,0.0028899999999999998,0.0061200000000000004,0.00565,0.027039999999999998,0.0287,0.02424,0.02342,0.01243,0.01078,0.07269,0.07146,-0.00123
43,264.0875,0.0,0.0,0.0,0.0,0.00044,1e-05,0.00203,0.0018899999999999998,0.00465,0.0039,0.0263,0.02818,0.0255,0.024659999999999998,0.01317,0.01145,0.07211000000000001,0.07007999999999999,-0.00203
44,287.8625,0.0,0.0,0.0,0.0,0.00037999999999999997,0.0,0.0018,0.00122,0.00349,0.0026,0.02531,0.02735,0.02663,0.02578,0.0139,0.01211,0.07151,0.06906,-0.00244
45,311.6375,0.0,0.0,0.0,0.0,0.00033,0.0,0.0016300000000000002,0.00079,0.00259,0.0016899999999999999,0.024130000000000002,0.026269999999999998,0.027639999999999998,0.02682,0.01464,0.012790000000000001,0.07096000000000001,0.06836,-0.0026
46,335.4125,0.0,0.0,0.0,0.0,0.0003,0.0,0.0015,0.0005099999999999999,0.0019,0.00107,0.02285,0.02502,0.02855,0.027780000000000003,0.01542,0.01351,0.07052,0.06788999999999999,-0.00263
47,359.1875,0.0,0.0,0.0,0.0,0.00028,0.0,0.0014,0.00033,0.00139,0.00066,0.0215,0.02363,0.029339999999999998,0.02866,0.0162,0.014240000000000001,0.07011,0.06752000000000001,-0.00259
48,382.9625,0.0,0.0,0.0,0.0,0.00025,0.0,0.00132,0.00021,0.00101,0.0004,0.02012,0.02215,0.030010000000000002,0.029419999999999998,0.01697,0.014969999999999999,0.06967999999999999,0.06716,-0.00252
49,406.7375,0.0,0.0,0.0,0.0,0.00022999999999999998,0.0,0.00124,0.00014,0.00072,0.00023999999999999998,0.01875,0.020630000000000003,0.03055,0.030060000000000003,0.01772,0.01569,0.06921000000000001,0.06676,-0.00245
50,430.5125,0.0,0.0,0.0,0.0,0.00021,0.0,0.00117,9e-05,0.0005200000000000001,0.00014,0.0174,0.0191,0.03098,0.0306,0.01845,0.0164,0.06874,0.06634,-0.0024
51,454.2875,0.0,0.0,0.0,0.0,0.0002,0.0,0.0011099999999999999,5.9999999999999995e-05,0.00037,8e-05,0.01609,0.017580000000000002,0.0313,0.03105,0.01917,0.01711,0.06824,0.06588,-0.00236
52,478.0625,0.0,0.0,0.0,0.0,0.00018,0.0,0.00105,4e-05,0.00026000000000000003,5e-05,0.01484,0.01611,0.03152,0.031389999999999994,0.01987,0.01781,0.06773,0.0654,-0.00233
53,501.8375,0.0,0.0,0.0,0.0,0.00016999999999999999,0.0,0.001,2.9999999999999997e-05,0.00018999999999999998,2.9999999999999997e-05,0.01365,0.01469,0.03165,0.03165,0.02056,0.01851,0.06721,0.0649,-0.00231
54,525.6125,0.0,0.0,0.0,0.0,0.00016,0.0,0.00095,2e-05,0.00013000000000000002,2e-05,0.01252,0.013330000000000002,0.03168,0.031830000000000004,0.02122,0.019190000000000002,0.06666,0.06439,-0.00228
55,549.3875,0.0,0.0,0.0,0.0,0.00015,0.0,0.00091,1e-05,9e-05,1e-05,0.011470000000000001,0.01206,0.03162,0.03192,0.02186,0.01987,0.0661,0.06387000000000001,-0.00223
56,573.1625,0.0,0.0,0.0,0.0,0.00014,0.0,0.00086,1e-05,7e-05,1e-05,0.01048,0.01086,0.03149,0.031939999999999996,0.02249,0.02054,0.06552999999999999,0.06336,-0.00217
57,596.9375,0.0,0.0,0.0,0.0,0.00013000000000000002,0.0,0.00082,1e-05,5e-05,0.0,0.009559999999999999,0.00975,0.03128,0.03188,0.02309,0.0212,0.06493,0.06285,-0.0020800000000000003
58,620.7125,0.0,0.0,0.0,0.0,0.00011999999999999999,0.0,0.00079,0.0,2.9999999999999997e-05,0.0,0.008709999999999999,0.00873,0.031010000000000003,0.031760000000000004,0.02366,0.02185,0.06432,0.06235,-0.00197
59,644.4875,0.0,0.0,0.0,0.0,0.00011,0.0,0.00075,0.0,2e-05,0.0,0.00793,0.007790000000000001,0.03067,0.031580000000000004,0.02421,0.02249,0.06369,0.061860000000000005,-0.00183
60,668.2625,0.0,0.0,0.0,0.0,0.0001,0.0,0.00072,0.0,2e-05,0.0,0.0072,0.0069299999999999995,0.030260000000000002,0.03134,0.024730000000000002,0.02311,0.06304,0.06137000000000001,-0.0016600000000000002
61,692.0375,0.0,0.0,0.0,0.0,0.0001,0.0,0.0006900000000000001,0.0,1e-05,0.0,0.006529999999999999,0.00615,0.029810000000000003,0.031039999999999998,0.025230000000000002,0.02371,0.06237,0.06091,-0.00147
62,715.8125,0.0,0.0,0.0,0.0,9e-05,0.0,0.00066,0.0,1e-05,0.0,0.00592,0.0054399999999999995,0.02932,0.0307,0.0257,0.02431,0.0617,0.06045,-0.00124
63,739.5875,0.0,0.0,0.0,0.0,9e-05,0.0,0.00063,0.0,1e-05,0.0,0.00536,0.00481,0.02878,0.03032,0.026139999999999997,0.02489,0.061020000000000005,0.060020000000000004,-0.00099
64,763.3625,0.0,0.0,0.0,0.0,8e-05,0.0,0.00061,0.0,1e-05,0.0,0.00486,0.00424,0.02822,0.0299,0.02657,0.02546,0.060329999999999995,0.0596,-0.00072
65,787.1375,0.0,0.0,0.0,0.0,8e-05,0.0,0.00058,0.0,0.0,0.0,0.00439,0.00373,0.02762,0.02945,0.026969999999999997,0.026019999999999998,0.05964,0.059210000000000006,-0.00044
66,810.9125,0.0,0.0,0.0,0.0,7e-05,0.0,0.00056,0.0,0.0,0.0,0.0039700000000000004,0.00328,0.027,0.02897,0.02735,0.02657,0.05895,0.058820000000000004,-0.00013000000000000002
67,834.6875,0.0,0.0,0.0,0.0,7e-05,0.0,0.00054,0.0,0.0,0.0,0.00359,0.0028699999999999997,0.02636,0.02847,0.0277,0.027110000000000002,0.05826,0.05845,0.00018999999999999998
68,858.4625,0.0,0.0,0.0,0.0,5.9999999999999995e-05,0.0,0.0005099999999999999,0.0,0.0,0.0,0.00325,0.00251,0.025710000000000004,0.027939999999999996,0.02802,0.027630000000000002,0.05755,0.05807999999999999,0.00053
69,882.2375,0.0,0.0,0.0,0.0,5.9999999999999995e-05,0.0,0.00049,0.0,0.0,0.0,0.00293,0.0022,0.02503,0.02738,0.028310000000000002,0.028130000000000002,0.05683,0.057710000000000004,0.00088
70,906.0125,0.0,0.0,0.0,0.0,5.9999999999999995e-05,0.0,0.00047000000000000004,0.0,0.0,0.0,0.00265,0.0019199999999999998,0.02434,0.026810000000000004,0.02855,0.0286,0.05607,0.05732,0.00125
71,929.7875,0.0,0.0,0.0,0.0,5e-05,0.0,0.00045,0.0,0.0,0.0,0.0023899999999999998,0.0016699999999999998,0.02364,0.02623,0.02876,0.029039999999999996,0.0553,0.056929999999999994,0.0016300000000000002
72,953.5625,0.0,0.0,0.0,0.0,5e-05,0.0,0.00043,0.0,0.0,0.0,0.00216,0.00145,0.022940000000000002,0.02563,0.028939999999999997,0.029460000000000004,0.054520000000000006,0.05654,0.00202
73,977.3375,0.0,0.0,0.0,0.0,5e-05,0.0,0.00041,0.0,0.0,0.0,0.00195,0.00126,0.02224,0.02502,0.0291,0.029869999999999997,0.05375,0.05616,0.0024
74,1001.1125,0.0,0.0,0.0,0.0,4e-05,0.0,0.0004,0.0,0.0,0.0,0.00176,0.0011,0.02154,0.02441,0.02924,0.03027,0.052989999999999995,0.055779999999999996,0.00279
